Date/Time,Tournamemnt,Opponent,Point Elapsed Seconds,Line,Our Score - End of Point,Their Score - End of Point,Event Type,Action,Passer,Receiver,Defender,Hang Time (secs),Player 0,Player 1,Player 2,Player 3,Player 4,Player 5,Player 6,Player 7,Player 8,Player 9,Player 10,Player 11,Player 12,Player 13,Player 14,Player 15,Player 16,Player 17,Player 18,Player 19,Player 20,Player 21,Player 22,Player 23,Player 24,Player 25,Player 26,Player 27,Elapsed Time (secs),Begin Area,Begin X,Begin Y,End Area,End X,End Y,Distance Unit of Measure,Absolute Distance,Lateral Distance,Toward Our Goal Distance
2022-09-24 08:50,Regionals,Party Wave,235,D,4,2,Defense,Pull,,,JJ,5.3,JJ,Vicki,Max,Beth,Jeff,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,967
2022-09-24 08:50,Regionals,Party Wave,235,D,4,2,Defense,Throwaway,,,Anonymous,,JJ,Vicki,Max,Beth,Jeff,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,976
2022-09-24 08:50,Regionals,Party Wave,235,D,4,2,Offense,Catch,JJ,Beth,,,JJ,Vicki,Max,Beth,Jeff,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,993
2022-09-24 08:50,Regionals,Party Wave,235,D,4,2,Offense,Catch,Beth,JJ,,,JJ,Vicki,Max,Beth,Jeff,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,997
2022-09-24 08:50,Regionals,Party Wave,235,D,4,2,Offense,Catch,JJ,Beth,,,JJ,Vicki,Max,Beth,Jeff,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,1001
2022-09-24 08:50,Regionals,Party Wave,235,D,4,2,Offense,Throwaway,Beth,Anonymous,,,JJ,Vicki,Max,Beth,Jeff,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,1004
2022-09-24 08:50,Regionals,Party Wave,235,D,4,2,Defense,D,,,JJ,,JJ,Vicki,Max,Beth,Jeff,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,1020
2022-09-24 08:50,Regionals,Party Wave,235,D,4,2,Offense,Catch,JJ,Jeff,,,JJ,Vicki,Max,Beth,Jeff,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,1032
2022-09-24 08:50,Regionals,Party Wave,235,D,4,2,Offense,Throwaway,Jeff,Anonymous,,,JJ,Vicki,Max,Beth,Jeff,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,1038
2022-09-24 08:50,Regionals,Party Wave,235,D,4,2,Defense,Throwaway,,,Anonymous,,JJ,Vicki,Max,Beth,Jeff,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,1096
2022-09-24 08:50,Regionals,Party Wave,235,D,4,2,Offense,Catch,JJ,Max,,,JJ,Vicki,Max,Beth,Jeff,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,1125
2022-09-24 08:50,Regionals,Party Wave,235,D,4,2,Offense,Catch,Max,Skittles,,,JJ,Vicki,Max,Beth,Jeff,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,1133
2022-09-24 08:50,Regionals,Party Wave,235,D,4,2,Offense,Catch,Skittles,Vicki,,,JJ,Vicki,Max,Beth,Jeff,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,1136
2022-09-24 08:50,Regionals,Party Wave,235,D,4,2,Offense,Catch,Vicki,Max,,,JJ,Vicki,Max,Beth,Jeff,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,1148
2022-09-24 08:50,Regionals,Party Wave,235,D,4,2,Offense,Goal,Max,Sam,,,JJ,Vicki,Max,Beth,Jeff,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,1200
2022-09-24 08:50,Regionals,Party Wave,78,D,4,3,Defense,Pull,,,Crawford,4.983,Brett,Cory,JCP,Crawford,Robin AP,Patty,Andrea,,,,,,,,,,,,,,,,,,,,,,1378
2022-09-24 08:50,Regionals,Party Wave,78,D,4,3,Defense,Goal,,,Anonymous,,Brett,Cory,JCP,Crawford,Robin AP,Patty,Andrea,,,,,,,,,,,,,,,,,,,,,,1454
2022-09-24 08:50,Regionals,Party Wave,25,O,5,3,Offense,Catch,Kyle,Chris,,,Kyle,Pin,Chris,JCP,Jackie,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,1572
2022-09-24 08:50,Regionals,Party Wave,25,O,5,3,Offense,Catch,Chris,JCP,,,Kyle,Pin,Chris,JCP,Jackie,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,1581
2022-09-24 08:50,Regionals,Party Wave,25,O,5,3,Offense,Catch,JCP,Chris,,,Kyle,Pin,Chris,JCP,Jackie,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,1585
2022-09-24 08:50,Regionals,Party Wave,25,O,5,3,Offense,Goal,Chris,Kyle,,,Kyle,Pin,Chris,JCP,Jackie,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,1595
2022-09-24 08:50,Regionals,Party Wave,84,D,6,3,Defense,Pull,,,Max,6.213,Cory,Vicki,Max,Beth,Jeff,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,1727
2022-09-24 08:50,Regionals,Party Wave,84,D,6,3,Defense,Throwaway,,,Anonymous,,Cory,Vicki,Max,Beth,Jeff,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,1766
2022-09-24 08:50,Regionals,Party Wave,84,D,6,3,Offense,Catch,Jeff,Max,,,Cory,Vicki,Max,Beth,Jeff,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,1795
2022-09-24 08:50,Regionals,Party Wave,84,D,6,3,Offense,Catch,Max,Vicki,,,Cory,Vicki,Max,Beth,Jeff,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,1801
2022-09-24 08:50,Regionals,Party Wave,84,D,6,3,Offense,Goal,Vicki,Skittles,,,Cory,Vicki,Max,Beth,Jeff,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,1809
2022-09-24 08:50,Regionals,Party Wave,54,D,7,3,Defense,Pull,,,JJ,5.499,JJ,Brett,JCP,Jeff,Robin AP,Patty,Andrea,,,,,,,,,,,,,,,,,,,,,,1930
2022-09-24 08:50,Regionals,Party Wave,54,D,7,3,Defense,Throwaway,,,Anonymous,,JJ,Brett,JCP,Jeff,Robin AP,Patty,Andrea,,,,,,,,,,,,,,,,,,,,,,1938
2022-09-24 08:50,Regionals,Party Wave,54,D,7,3,Offense,Catch,Patty,JJ,,,JJ,Brett,JCP,Jeff,Robin AP,Patty,Andrea,,,,,,,,,,,,,,,,,,,,,,1969
2022-09-24 08:50,Regionals,Party Wave,54,D,7,3,Offense,Goal,JJ,Brett,,,JJ,Brett,JCP,Jeff,Robin AP,Patty,Andrea,,,,,,,,,,,,,,,,,,,,,,1982
2022-09-24 08:50,Regionals,Party Wave,37,D,8,3,Defense,Pull,,,Max,6.063,Cory,Vicki,Max,Beth,Crawford,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,2123
2022-09-24 08:50,Regionals,Party Wave,37,D,8,3,Defense,D,,,Crawford,,Cory,Vicki,Max,Beth,Crawford,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,2138
2022-09-24 08:50,Regionals,Party Wave,37,D,8,3,Offense,Catch,Crawford,Cory,,,Cory,Vicki,Max,Beth,Crawford,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,2152
2022-09-24 08:50,Regionals,Party Wave,37,D,8,3,Offense,Catch,Cory,Crawford,,,Cory,Vicki,Max,Beth,Crawford,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,2155
2022-09-24 08:50,Regionals,Party Wave,37,D,8,3,Offense,Goal,Crawford,Max,,,Cory,Vicki,Max,Beth,Crawford,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,2158
2022-09-24 08:50,Regionals,Party Wave,58,D,9,3,Defense,Pull,,,JJ,7.143,JJ,Brett,Cory,Jeff,Robin AP,Patty,Andrea,,,,,,,,,,,,,,,,,,,,,,2819
2022-09-24 08:50,Regionals,Party Wave,58,D,9,3,Defense,D,,,Jeff,,JJ,Brett,Cory,Jeff,Robin AP,Patty,Andrea,,,,,,,,,,,,,,,,,,,,,,2846
2022-09-24 08:50,Regionals,Party Wave,58,D,9,3,Offense,Catch,Patty,Jeff,,,JJ,Brett,Cory,Jeff,Robin AP,Patty,Andrea,,,,,,,,,,,,,,,,,,,,,,2864
2022-09-24 08:50,Regionals,Party Wave,58,D,9,3,Offense,Catch,Jeff,Andrea,,,JJ,Brett,Cory,Jeff,Robin AP,Patty,Andrea,,,,,,,,,,,,,,,,,,,,,,2867
2022-09-24 08:50,Regionals,Party Wave,58,D,9,3,Offense,Catch,Andrea,Patty,,,JJ,Brett,Cory,Jeff,Robin AP,Patty,Andrea,,,,,,,,,,,,,,,,,,,,,,2871
2022-09-24 08:50,Regionals,Party Wave,58,D,9,3,Offense,Goal,Patty,JJ,,,JJ,Brett,Cory,Jeff,Robin AP,Patty,Andrea,,,,,,,,,,,,,,,,,,,,,,2875
2022-09-24 08:50,Regionals,Party Wave,53,D,9,4,Defense,Pull,,,Max,1.943,Cory,Vicki,Max,Beth,Jeff,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,3009
2022-09-24 08:50,Regionals,Party Wave,53,D,9,4,Defense,Goal,,,Anonymous,,Cory,Vicki,Max,Beth,Jeff,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,3060
2022-09-24 08:50,Regionals,Party Wave,31,O,10,4,Offense,Catch,Chris,Viv,,,Julia,Viv,Kyle,Chris,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,3186
2022-09-24 08:50,Regionals,Party Wave,31,O,10,4,Offense,Catch,Viv,Mitchell,,,Julia,Viv,Kyle,Chris,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,3195
2022-09-24 08:50,Regionals,Party Wave,31,O,10,4,Offense,Catch,Mitchell,Lily,,,Julia,Viv,Kyle,Chris,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,3198
2022-09-24 08:50,Regionals,Party Wave,31,O,10,4,Offense,Catch,Lily,Viv,,,Julia,Viv,Kyle,Chris,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,3207
2022-09-24 08:50,Regionals,Party Wave,31,O,10,4,Offense,Catch,Viv,Chris,,,Julia,Viv,Kyle,Chris,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,3211
2022-09-24 08:50,Regionals,Party Wave,31,O,10,4,Offense,Goal,Chris,Jackie,,,Julia,Viv,Kyle,Chris,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,3215
2022-09-24 08:50,Regionals,Party Wave,36,D,11,4,Defense,Pull,,,JJ,6.996,JJ,Brett,Cory,Skittles,Robin AP,Patty,Andrea,,,,,,,,,,,,,,,,,,,,,,3362
2022-09-24 08:50,Regionals,Party Wave,36,D,11,4,Defense,Throwaway,,,Anonymous,,JJ,Brett,Cory,Skittles,Robin AP,Patty,Andrea,,,,,,,,,,,,,,,,,,,,,,3370
2022-09-24 08:50,Regionals,Party Wave,36,D,11,4,Offense,Catch,Andrea,Skittles,,,JJ,Brett,Cory,Skittles,Robin AP,Patty,Andrea,,,,,,,,,,,,,,,,,,,,,,3381
2022-09-24 08:50,Regionals,Party Wave,36,D,11,4,Offense,Catch,Skittles,Andrea,,,JJ,Brett,Cory,Skittles,Robin AP,Patty,Andrea,,,,,,,,,,,,,,,,,,,,,,3384
2022-09-24 08:50,Regionals,Party Wave,36,D,11,4,Offense,Goal,Andrea,JJ,,,JJ,Brett,Cory,Skittles,Robin AP,Patty,Andrea,,,,,,,,,,,,,,,,,,,,,,3396
2022-09-24 08:50,Regionals,Party Wave,27,D,11,5,Defense,Pull,,,Max,4.967,Vicki,Max,Mitchell,Beth,Crawford,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,3532
2022-09-24 08:50,Regionals,Party Wave,27,D,11,5,Defense,Goal,,,Anonymous,,Vicki,Max,Mitchell,Beth,Crawford,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,3557
2022-09-24 08:50,Regionals,Party Wave,97,O,12,5,Offense,Catch,Jackie,Viv,,,Julia,Viv,Kyle,Pin,Chris,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,3803
2022-09-24 08:50,Regionals,Party Wave,97,O,12,5,Offense,Catch,Viv,Chris,,,Julia,Viv,Kyle,Pin,Chris,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,3814
2022-09-24 08:50,Regionals,Party Wave,97,O,12,5,Offense,Drop,Chris,Julia,,,Julia,Viv,Kyle,Pin,Chris,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,3838
2022-09-24 08:50,Regionals,Party Wave,97,O,12,5,Defense,Throwaway,,,Anonymous,,Julia,Viv,Kyle,Pin,Chris,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,3848
2022-09-24 08:50,Regionals,Party Wave,97,O,12,5,Offense,Catch,Viv,Kyle,,,Julia,Viv,Kyle,Pin,Chris,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,3872
2022-09-24 08:50,Regionals,Party Wave,97,O,12,5,Offense,Catch,Kyle,Viv,,,Julia,Viv,Kyle,Pin,Chris,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,3875
2022-09-24 08:50,Regionals,Party Wave,97,O,12,5,Offense,Catch,Viv,Kyle,,,Julia,Viv,Kyle,Pin,Chris,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,3878
2022-09-24 08:50,Regionals,Party Wave,97,O,12,5,Offense,Catch,Kyle,Viv,,,Julia,Viv,Kyle,Pin,Chris,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,3882
2022-09-24 08:50,Regionals,Party Wave,97,O,12,5,Offense,Catch,Viv,Kyle,,,Julia,Viv,Kyle,Pin,Chris,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,3886
2022-09-24 08:50,Regionals,Party Wave,97,O,12,5,Offense,Catch,Kyle,Jackie,,,Julia,Viv,Kyle,Pin,Chris,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,3890
2022-09-24 08:50,Regionals,Party Wave,97,O,12,5,Offense,Catch,Jackie,Kyle,,,Julia,Viv,Kyle,Pin,Chris,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,3894
2022-09-24 08:50,Regionals,Party Wave,97,O,12,5,Offense,Goal,Kyle,Pin,,,Julia,Viv,Kyle,Pin,Chris,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,3898
2022-09-24 08:50,Regionals,Party Wave,72,D,13,5,Defense,Pull,,,JJ,0.963,JJ,Brett,Jeff,Robin AP,Patty,Sam,Andrea,,,,,,,,,,,,,,,,,,,,,,4005
2022-09-24 08:50,Regionals,Party Wave,72,D,13,5,Defense,D,,,Brett,,JJ,Brett,Jeff,Robin AP,Patty,Sam,Andrea,,,,,,,,,,,,,,,,,,,,,,4058
2022-09-24 08:50,Regionals,Party Wave,72,D,13,5,Offense,Catch,Patty,Robin AP,,,JJ,Brett,Jeff,Robin AP,Patty,Sam,Andrea,,,,,,,,,,,,,,,,,,,,,,4070
2022-09-24 08:50,Regionals,Party Wave,72,D,13,5,Offense,Goal,Patty,Brett,,,JJ,Brett,Jeff,Robin AP,Patty,Sam,Andrea,,,,,,,,,,,,,,,,,,,,,,4075
2022-09-24 08:50,Regionals,Party Wave,36,D,14,5,Defense,Pull,,,Max,6.53,Cory,Vicki,Kyle,Max,Beth,Skittles,Lily,,,,,,,,,,,,,,,,,,,,,,4211
2022-09-24 08:50,Regionals,Party Wave,36,D,14,5,Defense,D,,,Skittles,,Cory,Vicki,Kyle,Max,Beth,Skittles,Lily,,,,,,,,,,,,,,,,,,,,,,4225
2022-09-24 08:50,Regionals,Party Wave,36,D,14,5,Offense,Catch,Beth,Cory,,,Cory,Vicki,Kyle,Max,Beth,Skittles,Lily,,,,,,,,,,,,,,,,,,,,,,4232
2022-09-24 08:50,Regionals,Party Wave,36,D,14,5,Offense,Catch,Cory,Skittles,,,Cory,Vicki,Kyle,Max,Beth,Skittles,Lily,,,,,,,,,,,,,,,,,,,,,,4236
2022-09-24 08:50,Regionals,Party Wave,36,D,14,5,Offense,Catch,Skittles,Lily,,,Cory,Vicki,Kyle,Max,Beth,Skittles,Lily,,,,,,,,,,,,,,,,,,,,,,4240
2022-09-24 08:50,Regionals,Party Wave,36,D,14,5,Offense,Goal,Lily,Max,,,Cory,Vicki,Kyle,Max,Beth,Skittles,Lily,,,,,,,,,,,,,,,,,,,,,,4245
2022-09-24 08:50,Regionals,Party Wave,304,D,15,5,Defense,Pull,,,Max,4.552,Cory,Max,JCP,Beth,Jeff,Sam,Andrea,,,,,,,,,,,,,,,,,,,,,,4488
2022-09-24 08:50,Regionals,Party Wave,304,D,15,5,Defense,Throwaway,,,Anonymous,,Cory,Max,JCP,Beth,Jeff,Sam,Andrea,,,,,,,,,,,,,,,,,,,,,,4539
2022-09-24 08:50,Regionals,Party Wave,304,D,15,5,Offense,Throwaway,Beth,Anonymous,,,Cory,Max,JCP,Beth,Jeff,Sam,Andrea,,,,,,,,,,,,,,,,,,,,,,4562
2022-09-24 08:50,Regionals,Party Wave,304,D,15,5,Defense,Throwaway,,,Anonymous,,Cory,Max,JCP,Beth,Jeff,Sam,Andrea,,,,,,,,,,,,,,,,,,,,,,4608
2022-09-24 08:50,Regionals,Party Wave,304,D,15,5,Offense,Catch,Jeff,Max,,,Cory,Max,JCP,Beth,Jeff,Sam,Andrea,,,,,,,,,,,,,,,,,,,,,,4619
2022-09-24 08:50,Regionals,Party Wave,304,D,15,5,Offense,Catch,Max,JCP,,,Cory,Max,JCP,Beth,Jeff,Sam,Andrea,,,,,,,,,,,,,,,,,,,,,,4624
2022-09-24 08:50,Regionals,Party Wave,304,D,15,5,Offense,Throwaway,JCP,Anonymous,,,Cory,Max,JCP,Beth,Jeff,Sam,Andrea,,,,,,,,,,,,,,,,,,,,,,4633
2022-09-24 08:50,Regionals,Party Wave,304,D,15,5,Defense,Throwaway,,,Anonymous,,Cory,Max,JCP,Beth,Jeff,Sam,Andrea,,,,,,,,,,,,,,,,,,,,,,4668
2022-09-24 08:50,Regionals,Party Wave,304,D,15,5,Offense,Catch,Andrea,Cory,,,Cory,Max,JCP,Beth,Jeff,Sam,Andrea,,,,,,,,,,,,,,,,,,,,,,4676
2022-09-24 08:50,Regionals,Party Wave,304,D,15,5,Offense,Throwaway,Cory,Anonymous,,,Cory,Max,JCP,Beth,Jeff,Sam,Andrea,,,,,,,,,,,,,,,,,,,,,,4682
2022-09-24 08:50,Regionals,Party Wave,304,D,15,5,Defense,D,,,Jeff,,Cory,Max,JCP,Beth,Jeff,Sam,Andrea,,,,,,,,,,,,,,,,,,,,,,4693
2022-09-24 08:50,Regionals,Party Wave,304,D,15,5,Offense,Catch,Beth,Andrea,,,Cory,Max,JCP,Beth,Jeff,Sam,Andrea,,,,,,,,,,,,,,,,,,,,,,4707
2022-09-24 08:50,Regionals,Party Wave,304,D,15,5,Offense,Catch,Andrea,Cory,,,Cory,Max,JCP,Beth,Jeff,Sam,Andrea,,,,,,,,,,,,,,,,,,,,,,4717
2022-09-24 08:50,Regionals,Party Wave,304,D,15,5,Offense,Throwaway,Cory,Anonymous,,,Cory,Max,JCP,Beth,Jeff,Sam,Andrea,,,,,,,,,,,,,,,,,,,,,,4729
2022-09-24 08:50,Regionals,Party Wave,304,D,15,5,Defense,D,,,Andrea,,Cory,Max,JCP,Beth,Jeff,Sam,Andrea,,,,,,,,,,,,,,,,,,,,,,4748
2022-09-24 08:50,Regionals,Party Wave,304,D,15,5,Offense,Catch,Cory,Beth,,,Cory,Max,JCP,Beth,Jeff,Sam,Andrea,,,,,,,,,,,,,,,,,,,,,,4766
2022-09-24 08:50,Regionals,Party Wave,304,D,15,5,Offense,Catch,Beth,JCP,,,Cory,Max,JCP,Beth,Jeff,Sam,Andrea,,,,,,,,,,,,,,,,,,,,,,4770
2022-09-24 08:50,Regionals,Party Wave,304,D,15,5,Offense,Catch,JCP,Max,,,Cory,Max,JCP,Beth,Jeff,Sam,Andrea,,,,,,,,,,,,,,,,,,,,,,4774
2022-09-24 08:50,Regionals,Party Wave,304,D,15,5,Offense,Catch,Max,Jeff,,,Cory,Max,JCP,Beth,Jeff,Sam,Andrea,,,,,,,,,,,,,,,,,,,,,,4778
2022-09-24 08:50,Regionals,Party Wave,304,D,15,5,Offense,Catch,Jeff,Sam,,,Cory,Max,JCP,Beth,Jeff,Sam,Andrea,,,,,,,,,,,,,,,,,,,,,,4782
2022-09-24 08:50,Regionals,Party Wave,304,D,15,5,Offense,Catch,Sam,Jeff,,,Cory,Max,JCP,Beth,Jeff,Sam,Andrea,,,,,,,,,,,,,,,,,,,,,,4786
2022-09-24 08:50,Regionals,Party Wave,304,D,15,5,Offense,Goal,Jeff,Max,,,Cory,Max,JCP,Beth,Jeff,Sam,Andrea,,,,,,,,,,,,,,,,,,,,,,4790
2022-09-10 10:00,Sectionals,Sac,68,O,1,0,Offense,Catch,Chris,Kyle,,,Julia,Viv,Kyle,Chris,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,0
2022-09-10 10:00,Sectionals,Sac,68,O,1,0,Offense,Catch,Kyle,Chris,,,Julia,Viv,Kyle,Chris,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,10
2022-09-10 10:00,Sectionals,Sac,68,O,1,0,Offense,Catch,Chris,Kyle,,,Julia,Viv,Kyle,Chris,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,14
2022-09-10 10:00,Sectionals,Sac,68,O,1,0,Offense,Catch,Kyle,Chris,,,Julia,Viv,Kyle,Chris,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,18
2022-09-10 10:00,Sectionals,Sac,68,O,1,0,Offense,Catch,Chris,Kyle,,,Julia,Viv,Kyle,Chris,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,22
2022-09-10 10:00,Sectionals,Sac,68,O,1,0,Offense,Catch,Kyle,Jackie,,,Julia,Viv,Kyle,Chris,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,26
2022-09-10 10:00,Sectionals,Sac,68,O,1,0,Offense,Catch,Jackie,Viv,,,Julia,Viv,Kyle,Chris,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,30
2022-09-10 10:00,Sectionals,Sac,68,O,1,0,Offense,Catch,Viv,Jackie,,,Julia,Viv,Kyle,Chris,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,34
2022-09-10 10:00,Sectionals,Sac,68,O,1,0,Offense,Catch,Jackie,Viv,,,Julia,Viv,Kyle,Chris,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,38
2022-09-10 10:00,Sectionals,Sac,68,O,1,0,Offense,Catch,Viv,Chris,,,Julia,Viv,Kyle,Chris,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,42
2022-09-10 10:00,Sectionals,Sac,68,O,1,0,Offense,Catch,Chris,Viv,,,Julia,Viv,Kyle,Chris,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,46
2022-09-10 10:00,Sectionals,Sac,68,O,1,0,Offense,Catch,Viv,Chris,,,Julia,Viv,Kyle,Chris,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,50
2022-09-10 10:00,Sectionals,Sac,68,O,1,0,Offense,Catch,Chris,Viv,,,Julia,Viv,Kyle,Chris,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,54
2022-09-10 10:00,Sectionals,Sac,68,O,1,0,Offense,Catch,Viv,Chris,,,Julia,Viv,Kyle,Chris,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,58
2022-09-10 10:00,Sectionals,Sac,68,O,1,0,Offense,Catch,Chris,Viv,,,Julia,Viv,Kyle,Chris,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,62
2022-09-10 10:00,Sectionals,Sac,68,O,1,0,Offense,Goal,Viv,Mitchell,,,Julia,Viv,Kyle,Chris,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,66
2022-09-10 10:00,Sectionals,Sac,191,D,2,0,Defense,PullOb,,,Robin M,,Cory,Max,JCP,Robin M,Skittles,Patty,Sam,,,,,,,,,,,,,,,,,,,,,,218
2022-09-10 10:00,Sectionals,Sac,191,D,2,0,Defense,Throwaway,,,Anonymous,,Cory,Max,JCP,Robin M,Skittles,Patty,Sam,,,,,,,,,,,,,,,,,,,,,,259
2022-09-10 10:00,Sectionals,Sac,191,D,2,0,Offense,Catch,Robin M,JCP,,,Cory,Max,JCP,Robin M,Skittles,Patty,Sam,,,,,,,,,,,,,,,,,,,,,,280
2022-09-10 10:00,Sectionals,Sac,191,D,2,0,Offense,Catch,JCP,Sam,,,Cory,Max,JCP,Robin M,Skittles,Patty,Sam,,,,,,,,,,,,,,,,,,,,,,283
2022-09-10 10:00,Sectionals,Sac,191,D,2,0,Offense,Throwaway,Sam,Anonymous,,,Cory,Max,JCP,Robin M,Skittles,Patty,Sam,,,,,,,,,,,,,,,,,,,,,,287
2022-09-10 10:00,Sectionals,Sac,191,D,2,0,Defense,D,,,Cory,,Cory,Max,JCP,Robin M,Skittles,Patty,Sam,,,,,,,,,,,,,,,,,,,,,,337
2022-09-10 10:00,Sectionals,Sac,191,D,2,0,Offense,Catch,JCP,Cory,,,Cory,Max,JCP,Robin M,Skittles,Patty,Sam,,,,,,,,,,,,,,,,,,,,,,366
2022-09-10 10:00,Sectionals,Sac,191,D,2,0,Offense,Throwaway,Cory,Anonymous,,,Cory,Max,JCP,Robin M,Skittles,Patty,Sam,,,,,,,,,,,,,,,,,,,,,,370
2022-09-10 10:00,Sectionals,Sac,191,D,2,0,Defense,D,,,Sam,,Cory,Max,JCP,Robin M,Skittles,Patty,Sam,,,,,,,,,,,,,,,,,,,,,,384
2022-09-10 10:00,Sectionals,Sac,191,D,2,0,Offense,Catch,Patty,JCP,,,Cory,Max,JCP,Robin M,Skittles,Patty,Sam,,,,,,,,,,,,,,,,,,,,,,400
2022-09-10 10:00,Sectionals,Sac,191,D,2,0,Offense,Goal,JCP,Max,,,Cory,Max,JCP,Robin M,Skittles,Patty,Sam,,,,,,,,,,,,,,,,,,,,,,407
2022-09-10 10:00,Sectionals,Sac,28,D,3,0,Defense,Pull,,,JJ,5.056,JJ,Guppy,Pin,Beth,Jeff,Sam,Andrea,,,,,,,,,,,,,,,,,,,,,,529
2022-09-10 10:00,Sectionals,Sac,28,D,3,0,Defense,D,,,Beth,,JJ,Guppy,Pin,Beth,Jeff,Sam,Andrea,,,,,,,,,,,,,,,,,,,,,,537
2022-09-10 10:00,Sectionals,Sac,28,D,3,0,Offense,Goal,Andrea,Jeff,,,JJ,Guppy,Pin,Beth,Jeff,Sam,Andrea,,,,,,,,,,,,,,,,,,,,,,555
2022-09-10 10:00,Sectionals,Sac,48,D,4,0,Defense,Pull,,,Robin M,7.05,Brett,Cory,JCP,Robin M,Skittles,Patty,Sam,,,,,,,,,,,,,,,,,,,,,,763
2022-09-10 10:00,Sectionals,Sac,48,D,4,0,Defense,Throwaway,,,Anonymous,,Brett,Cory,JCP,Robin M,Skittles,Patty,Sam,,,,,,,,,,,,,,,,,,,,,,784
2022-09-10 10:00,Sectionals,Sac,48,D,4,0,Offense,Goal,Cory,JCP,,,Brett,Cory,JCP,Robin M,Skittles,Patty,Sam,,,,,,,,,,,,,,,,,,,,,,809
